# FILE,BB_X,BB_Y,BB_WIDTH,BB_HEIGHT,DETECTION_SCORE
12bc13aa2161163953b3b1081d9c9a1d.jpg,266.19,440.06,235.45,270.96,0.29
12bc13aa2161163953b3b1081d9c9a1d.jpg,4247.74,17.54,232.25,274.90,0.23
12bc13aa2161163953b3b1081d9c9a1d.jpg,1207.88,2921.31,123.34,161.85,0.22
12cf4034f5640aa6fd27570decbd07b8.jpg,3462.19,3160.13,167.85,199.01,0.99
12cf4034f5640aa6fd27570decbd07b8.jpg,2274.53,1486.52,167.42,199.66,0.70
12cf4034f5640aa6fd27570decbd07b8.jpg,2410.26,2644.95,132.10,149.84,0.55
12cf4034f5640aa6fd27570decbd07b8.jpg,4514.55,373.07,227.34,277.86,0.53
12cf4034f5640aa6fd27570decbd07b8.jpg,2436.64,776.28,254.61,309.03,0.41
12cf4034f5640aa6fd27570decbd07b8.jpg,2729.31,2361.94,117.59,148.92,0.40
12cf4034f5640aa6fd27570decbd07b8.jpg,3415.29,3111.06,159.95,184.66,0.33
12cf4034f5640aa6fd27570decbd07b8.jpg,4910.02,811.51,178.59,206.48,0.32
12cf4034f5640aa6fd27570decbd07b8.jpg,4267.75,2580.94,274.20,327.10,0.29
12cf4034f5640aa6fd27570decbd07b8.jpg,3533.30,1001.64,171.43,189.84,0.24
12cf4034f5640aa6fd27570decbd07b8.jpg,4851.33,513.97,295.47,367.23,0.21
12e98e245b8eff238948aa3777dd07d2.jpg,4396.73,1813.54,214.38,276.76,1.00
12e98e245b8eff238948aa3777dd07d2.jpg,2209.27,2090.73,213.70,290.30,1.00
12e98e245b8eff238948aa3777dd07d2.jpg,882.04,520.73,175.20,213.76,1.00
12e98e245b8eff238948aa3777dd07d2.jpg,3279.15,1945.40,214.58,259.21,1.00
12e98e245b8eff238948aa3777dd07d2.jpg,4090.01,2107.83,222.30,258.48,1.00
12e98e245b8eff238948aa3777dd07d2.jpg,2866.01,2031.08,191.94,250.36,1.00
12e98e245b8eff238948aa3777dd07d2.jpg,3728.07,408.72,151.61,182.89,1.00
12e98e245b8eff238948aa3777dd07d2.jpg,4458.59,2758.85,269.57,317.13,0.98
12e98e245b8eff238948aa3777dd07d2.jpg,2971.38,3026.74,364.25,450.85,0.91
12e98e245b8eff238948aa3777dd07d2.jpg,734.71,973.97,344.82,419.64,0.76
12e98e245b8eff238948aa3777dd07d2.jpg,4582.21,2360.56,163.62,209.41,0.63
12e98e245b8eff238948aa3777dd07d2.jpg,5029.59,192.77,154.13,220.72,0.58
12e98e245b8eff238948aa3777dd07d2.jpg,2905.73,1743.71,185.66,238.13,0.43
12e98e245b8eff238948aa3777dd07d2.jpg,3492.70,2297.95,282.39,457.60,0.40
12e98e245b8eff238948aa3777dd07d2.jpg,2620.08,163.25,152.54,204.61,0.40
12e98e245b8eff238948aa3777dd07d2.jpg,4921.54,1211.09,119.18,137.56,0.39
12e98e245b8eff238948aa3777dd07d2.jpg,1118.54,733.51,123.75,157.77,0.36
12e98e245b8eff238948aa3777dd07d2.jpg,3598.14,1266.43,175.60,208.71,0.34
12e98e245b8eff238948aa3777dd07d2.jpg,678.49,1008.35,185.03,220.14,0.32
12e98e245b8eff238948aa3777dd07d2.jpg,2910.43,2486.48,117.30,150.52,0.32
12e98e245b8eff238948aa3777dd07d2.jpg,2444.95,1335.06,129.30,155.57,0.25
12e98e245b8eff238948aa3777dd07d2.jpg,4676.95,2070.74,202.72,248.55,0.25
12e98e245b8eff238948aa3777dd07d2.jpg,4263.69,34.11,308.58,395.41,0.22
12e98e245b8eff238948aa3777dd07d2.jpg,3738.17,3168.49,125.72,138.79,0.21
12e98e245b8eff238948aa3777dd07d2.jpg,4905.91,1063.40,115.91,131.09,0.20
12ed63afbfc639904900f734ebb5fff2.jpg,4613.37,1595.10,223.77,279.02,1.00
12ed63afbfc639904900f734ebb5fff2.jpg,4814.09,1725.41,129.43,149.46,0.59
12ed63afbfc639904900f734ebb5fff2.jpg,3241.26,112.43,205.21,267.90,0.49
12ed63afbfc639904900f734ebb5fff2.jpg,1807.31,72.05,223.54,275.71,0.33
12ed63afbfc639904900f734ebb5fff2.jpg,2867.17,535.39,206.88,276.46,0.23
12eec7e58556178417649892c1282181.jpg,2790.86,1996.67,221.88,268.32,0.99
12eec7e58556178417649892c1282181.jpg,2081.14,1673.38,702.72,821.33,0.50
12eec7e58556178417649892c1282181.jpg,996.19,881.31,173.94,244.74,0.31
12eec7e58556178417649892c1282181.jpg,1579.26,3064.07,129.87,170.10,0.25
12eec7e58556178417649892c1282181.jpg,146.10,1047.51,131.60,180.53,0.21
12f45f36c86b548af50ff97d532b37a5.jpg,3174.14,2746.57,223.10,260.40,0.81
12f45f36c86b548af50ff97d532b37a5.jpg,4705.94,964.20,370.77,444.21,0.60
12f45f36c86b548af50ff97d532b37a5.jpg,278.66,2818.05,145.12,164.63,0.47
12f45f36c86b548af50ff97d532b37a5.jpg,2133.91,1801.76,140.80,163.33,0.32
12f45f36c86b548af50ff97d532b37a5.jpg,2261.16,1448.80,195.18,256.28,0.26
12f45f36c86b548af50ff97d532b37a5.jpg,3282.58,981.24,236.93,286.81,0.26
12f45f36c86b548af50ff97d532b37a5.jpg,764.69,2037.24,231.95,266.79,0.25
12f45f36c86b548af50ff97d532b37a5.jpg,6.08,3094.58,131.16,162.76,0.22
12f45f36c86b548af50ff97d532b37a5.jpg,2131.64,1586.02,131.73,156.97,0.22
12f69e4d7d9d9b06d4e9ee2e58024d0a.jpg,3189.77,1928.29,217.51,268.59,1.00
12f69e4d7d9d9b06d4e9ee2e58024d0a.jpg,4269.19,1752.37,250.23,327.88,0.96
12f69e4d7d9d9b06d4e9ee2e58024d0a.jpg,3736.92,2596.00,235.99,291.83,0.94
12f69e4d7d9d9b06d4e9ee2e58024d0a.jpg,3600.70,3180.83,139.39,193.52,0.21
13090679524fa91caedc176286c52527.jpg,1763.95,1015.89,202.68,269.86,1.00
13090679524fa91caedc176286c52527.jpg,1149.41,574.12,145.51,187.10,1.00
13090679524fa91caedc176286c52527.jpg,4462.26,178.10,158.48,194.43,1.00
13090679524fa91caedc176286c52527.jpg,3816.61,1863.56,212.23,282.63,1.00
13090679524fa91caedc176286c52527.jpg,95.46,838.37,152.98,205.64,1.00
13090679524fa91caedc176286c52527.jpg,3970.14,2189.26,199.85,284.09,1.00
13090679524fa91caedc176286c52527.jpg,2852.96,2270.51,201.76,261.36,1.00
13090679524fa91caedc176286c52527.jpg,4739.80,2831.31,238.13,286.57,1.00
13090679524fa91caedc176286c52527.jpg,1329.25,1669.69,195.65,246.39,0.99
13090679524fa91caedc176286c52527.jpg,4726.70,2164.08,228.99,264.87,0.97
13090679524fa91caedc176286c52527.jpg,788.89,1605.61,176.32,198.27,0.82
13090679524fa91caedc176286c52527.jpg,2856.53,400.77,503.86,589.30,0.69
13090679524fa91caedc176286c52527.jpg,3471.06,1631.98,131.13,159.30,0.64
13090679524fa91caedc176286c52527.jpg,4392.77,2255.58,147.34,210.93,0.61
13090679524fa91caedc176286c52527.jpg,1318.48,1825.80,191.77,236.40,0.56
13090679524fa91caedc176286c52527.jpg,2128.28,2180.00,200.63,327.19,0.41
13090679524fa91caedc176286c52527.jpg,4250.83,46.04,258.28,353.18,0.37
13090679524fa91caedc176286c52527.jpg,2905.87,894.52,165.13,247.80,0.37
13090679524fa91caedc176286c52527.jpg,2805.09,1181.68,148.88,210.26,0.37
13090679524fa91caedc176286c52527.jpg,293.23,229.63,182.18,218.02,0.33
13090679524fa91caedc176286c52527.jpg,4206.80,741.77,189.71,224.87,0.30
13090679524fa91caedc176286c52527.jpg,1652.92,3225.56,113.07,156.07,0.30
13090679524fa91caedc176286c52527.jpg,2058.42,2731.98,114.84,135.83,0.29
13090679524fa91caedc176286c52527.jpg,2822.07,1366.86,126.63,173.22,0.29
13090679524fa91caedc176286c52527.jpg,3059.94,3003.95,128.82,154.73,0.28
13090679524fa91caedc176286c52527.jpg,4271.04,1217.56,113.07,140.28,0.26
13090679524fa91caedc176286c52527.jpg,4333.55,1097.87,194.81,253.69,0.25
13090679524fa91caedc176286c52527.jpg,3359.35,490.09,163.36,189.57,0.25
13090679524fa91caedc176286c52527.jpg,4370.77,819.71,216.01,281.11,0.24
13090679524fa91caedc176286c52527.jpg,625.63,737.44,223.39,270.46,0.23
13090679524fa91caedc176286c52527.jpg,2825.12,2039.50,196.28,227.14,0.21
13090679524fa91caedc176286c52527.jpg,3623.82,2907.86,230.06,285.31,0.20
13090679524fa91caedc176286c52527.jpg,561.88,1906.36,126.64,156.70,0.20
1309eeca942f3f32f5299f93b7e8683b.jpg,3769.17,2401.39,234.10,277.94,1.00
1309eeca942f3f32f5299f93b7e8683b.jpg,2937.66,3025.36,280.11,381.69,1.00
1309eeca942f3f32f5299f93b7e8683b.jpg,2421.48,1009.53,195.19,225.63,0.99
1309eeca942f3f32f5299f93b7e8683b.jpg,3110.09,795.83,283.58,333.67,0.67
1309eeca942f3f32f5299f93b7e8683b.jpg,2265.88,1862.56,281.70,364.50,0.42
1309eeca942f3f32f5299f93b7e8683b.jpg,4219.85,3096.92,184.81,222.10,0.28
1309eeca942f3f32f5299f93b7e8683b.jpg,2757.37,791.82,164.63,202.14,0.28
1309eeca942f3f32f5299f93b7e8683b.jpg,2030.90,1815.21,286.31,340.40,0.27
1309eeca942f3f32f5299f93b7e8683b.jpg,3332.33,2423.84,124.61,149.36,0.20
1313e0a3326a96b3751877889c5c9f3c.jpg,3769.53,1327.22,138.23,169.82,1.00
1313e0a3326a96b3751877889c5c9f3c.jpg,295.00,1849.55,157.55,213.16,1.00
1313e0a3326a96b3751877889c5c9f3c.jpg,4252.45,1508.47,143.85,158.21,1.00
1313e0a3326a96b3751877889c5c9f3c.jpg,1602.99,3249.46,205.26,264.98,1.00
1313e0a3326a96b3751877889c5c9f3c.jpg,4806.21,3327.69,214.25,257.24,0.89
1313e0a3326a96b3751877889c5c9f3c.jpg,611.51,2471.30,130.45,151.18,0.84
1313e0a3326a96b3751877889c5c9f3c.jpg,3209.92,1119.38,191.21,223.21,0.50
1313e0a3326a96b3751877889c5c9f3c.jpg,4720.10,980.67,334.96,391.94,0.50
1313e0a3326a96b3751877889c5c9f3c.jpg,2477.83,3003.47,249.13,288.79,0.50
1313e0a3326a96b3751877889c5c9f3c.jpg,2402.60,695.42,397.84,474.30,0.39
1313e0a3326a96b3751877889c5c9f3c.jpg,3525.90,994.51,225.31,251.50,0.35
1313e0a3326a96b3751877889c5c9f3c.jpg,794.73,1714.93,124.07,156.17,0.30
1313e0a3326a96b3751877889c5c9f3c.jpg,2613.26,2423.55,213.84,263.10,0.30
1313e0a3326a96b3751877889c5c9f3c.jpg,4187.59,1949.90,301.49,375.25,0.28
1313e0a3326a96b3751877889c5c9f3c.jpg,3263.23,954.87,319.27,367.89,0.24
1313e0a3326a96b3751877889c5c9f3c.jpg,4515.93,380.83,221.13,270.19,0.23
1313e0a3326a96b3751877889c5c9f3c.jpg,4617.30,3146.32,155.72,208.45,0.23
1313e0a3326a96b3751877889c5c9f3c.jpg,3774.52,972.39,158.89,196.13,0.23
1313e0a3326a96b3751877889c5c9f3c.jpg,4102.74,1202.07,150.23,179.40,0.22
1335eceb1c18c6583de9e76fd83e8248.jpg,1579.41,638.72,164.70,203.52,1.00
1335eceb1c18c6583de9e76fd83e8248.jpg,815.49,1337.59,160.49,211.30,1.00
1335eceb1c18c6583de9e76fd83e8248.jpg,1743.05,1571.07,212.02,261.33,0.91
1335eceb1c18c6583de9e76fd83e8248.jpg,2961.31,1708.24,196.58,254.05,0.77
1335eceb1c18c6583de9e76fd83e8248.jpg,4251.26,34.64,314.42,396.52,0.71
1335eceb1c18c6583de9e76fd83e8248.jpg,544.94,1923.16,156.58,189.51,0.55
1335eceb1c18c6583de9e76fd83e8248.jpg,167.63,1915.96,266.84,287.64,0.53
1335eceb1c18c6583de9e76fd83e8248.jpg,596.07,740.88,230.28,261.56,0.47
1335eceb1c18c6583de9e76fd83e8248.jpg,2925.86,672.77,149.02,186.18,0.45
1335eceb1c18c6583de9e76fd83e8248.jpg,2539.46,2103.34,228.24,343.04,0.44
1335eceb1c18c6583de9e76fd83e8248.jpg,2220.63,1546.76,257.41,312.51,0.42
1335eceb1c18c6583de9e76fd83e8248.jpg,4931.36,1028.73,161.45,182.03,0.39
1335eceb1c18c6583de9e76fd83e8248.jpg,1768.46,1652.78,232.86,305.09,0.37
1335eceb1c18c6583de9e76fd83e8248.jpg,1700.27,992.52,139.45,154.65,0.35
1335eceb1c18c6583de9e76fd83e8248.jpg,3013.60,708.90,92.86,127.68,0.30
1335eceb1c18c6583de9e76fd83e8248.jpg,4783.60,1057.87,139.53,164.55,0.28
1335eceb1c18c6583de9e76fd83e8248.jpg,154.23,1660.98,399.10,415.63,0.25
1335eceb1c18c6583de9e76fd83e8248.jpg,3311.66,1562.08,131.30,151.74,0.25
1335eceb1c18c6583de9e76fd83e8248.jpg,2529.52,1657.48,157.61,182.62,0.25
13466c7d65462943e8f20fd4ce7c05f1.jpg,4826.66,670.07,134.25,173.15,0.83
13466c7d65462943e8f20fd4ce7c05f1.jpg,3094.04,2427.40,170.42,234.13,0.76
13466c7d65462943e8f20fd4ce7c05f1.jpg,4822.44,2996.29,216.40,283.99,0.74
13466c7d65462943e8f20fd4ce7c05f1.jpg,1718.76,2008.91,130.85,158.42,0.58
13466c7d65462943e8f20fd4ce7c05f1.jpg,389.19,-20.94,159.28,197.35,0.53
13466c7d65462943e8f20fd4ce7c05f1.jpg,1191.70,856.02,216.63,276.53,0.45
13466c7d65462943e8f20fd4ce7c05f1.jpg,1424.07,775.69,136.68,195.81,0.41
13466c7d65462943e8f20fd4ce7c05f1.jpg,891.32,157.60,158.13,192.93,0.40
13466c7d65462943e8f20fd4ce7c05f1.jpg,2241.58,1119.56,174.20,186.75,0.38
13466c7d65462943e8f20fd4ce7c05f1.jpg,2374.04,1045.79,114.73,155.82,0.36
13466c7d65462943e8f20fd4ce7c05f1.jpg,1916.92,258.15,154.07,181.80,0.35
13466c7d65462943e8f20fd4ce7c05f1.jpg,1545.73,508.70,109.67,121.50,0.35
13466c7d65462943e8f20fd4ce7c05f1.jpg,3677.09,500.04,167.13,190.87,0.28
13466c7d65462943e8f20fd4ce7c05f1.jpg,2565.63,1231.03,130.45,157.66,0.26
13466c7d65462943e8f20fd4ce7c05f1.jpg,2383.70,472.15,262.92,310.51,0.23
13466c7d65462943e8f20fd4ce7c05f1.jpg,585.46,957.67,146.08,208.59,0.23
13466c7d65462943e8f20fd4ce7c05f1.jpg,2190.58,1109.98,147.99,161.47,0.23
134f965c90f6330efc638f33c2041795.jpg,2845.35,2500.69,242.04,277.01,1.00
134f965c90f6330efc638f33c2041795.jpg,2697.72,2524.15,184.96,259.31,1.00
134f965c90f6330efc638f33c2041795.jpg,2580.39,60.03,144.86,187.01,0.97
134f965c90f6330efc638f33c2041795.jpg,32.80,1802.50,193.08,205.45,0.87
134f965c90f6330efc638f33c2041795.jpg,2473.76,1575.03,341.07,412.23,0.33
134f965c90f6330efc638f33c2041795.jpg,1614.12,167.17,251.09,274.50,0.31
134f965c90f6330efc638f33c2041795.jpg,598.46,1036.47,129.58,177.64,0.27
134f965c90f6330efc638f33c2041795.jpg,3560.29,3095.83,156.51,206.46,0.26
1375c3517dd44332758188ab6ef707ac.jpg,3399.63,1672.87,245.06,322.39,1.00
1375c3517dd44332758188ab6ef707ac.jpg,4112.47,259.80,188.04,246.50,0.55
1375c3517dd44332758188ab6ef707ac.jpg,723.16,332.54,110.38,130.70,0.22
1375c3517dd44332758188ab6ef707ac.jpg,3295.00,1615.01,106.82,138.51,0.22
137a263d671aec2472e88066cf283479.jpg,3592.97,2585.97,278.19,380.97,1.00
137a263d671aec2472e88066cf283479.jpg,2812.18,1295.99,187.71,263.21,1.00
137a263d671aec2472e88066cf283479.jpg,4817.80,517.38,146.47,192.09,0.71
137a263d671aec2472e88066cf283479.jpg,1075.49,317.20,283.75,355.87,0.65
137a263d671aec2472e88066cf283479.jpg,4700.34,515.70,156.33,197.38,0.65
137a263d671aec2472e88066cf283479.jpg,3204.20,144.49,195.68,281.02,0.58
137a263d671aec2472e88066cf283479.jpg,1384.61,1047.14,110.80,124.75,0.54
137a263d671aec2472e88066cf283479.jpg,4748.91,787.53,168.87,224.00,0.54
137a263d671aec2472e88066cf283479.jpg,1073.40,232.08,207.45,271.00,0.46
137a263d671aec2472e88066cf283479.jpg,4774.35,895.79,136.04,166.03,0.44
137a263d671aec2472e88066cf283479.jpg,4682.23,815.75,195.73,230.92,0.41
137a263d671aec2472e88066cf283479.jpg,3149.32,3010.71,130.69,169.34,0.40
137a263d671aec2472e88066cf283479.jpg,4762.58,588.40,146.56,178.83,0.37
137a263d671aec2472e88066cf283479.jpg,2576.99,1188.18,122.51,151.32,0.34
137a263d671aec2472e88066cf283479.jpg,3303.98,159.75,378.91,463.59,0.34
137a263d671aec2472e88066cf283479.jpg,4803.68,759.94,138.10,173.32,0.34
137a263d671aec2472e88066cf283479.jpg,3517.22,2955.44,386.46,405.48,0.32
137a263d671aec2472e88066cf283479.jpg,3596.54,215.41,195.58,246.78,0.32
137a263d671aec2472e88066cf283479.jpg,4908.75,885.25,110.17,151.41,0.32
137a263d671aec2472e88066cf283479.jpg,883.18,1347.70,156.28,182.79,0.29
137a263d671aec2472e88066cf283479.jpg,82.90,199.50,158.08,177.58,0.22
137a263d671aec2472e88066cf283479.jpg,914.89,447.52,175.50,189.61,0.20
137fec0ec3e16f364dfe99e68bc1f642.jpg,2528.05,3162.87,230.03,259.71,0.99
137fec0ec3e16f364dfe99e68bc1f642.jpg,3742.49,2379.19,203.81,255.59,0.25
137fec0ec3e16f364dfe99e68bc1f642.jpg,2414.57,146.93,165.87,199.85,0.21
138504ae3d04a3ee04a258f203451aff.jpg,1842.05,1627.24,194.18,245.31,1.00
138504ae3d04a3ee04a258f203451aff.jpg,3044.74,1424.84,200.66,240.29,1.00
138504ae3d04a3ee04a258f203451aff.jpg,313.57,919.89,199.60,260.20,1.00
138504ae3d04a3ee04a258f203451aff.jpg,464.40,1353.14,189.01,218.49,1.00
138504ae3d04a3ee04a258f203451aff.jpg,5001.20,99.31,131.62,159.67,0.43
138504ae3d04a3ee04a258f203451aff.jpg,560.75,1636.82,120.21,159.92,0.30
138504ae3d04a3ee04a258f203451aff.jpg,3444.00,2515.73,106.48,114.31,0.30
139a7652f056614cb06dc092a3142f4c.jpg,3982.60,1592.91,134.92,150.91,1.00
139a7652f056614cb06dc092a3142f4c.jpg,4698.26,1001.55,328.86,388.59,0.71
139a7652f056614cb06dc092a3142f4c.jpg,2402.04,708.78,327.93,408.16,0.40
139a7652f056614cb06dc092a3142f4c.jpg,2412.07,573.16,201.19,284.23,0.23
13c764c95f8c0a940b4d76c1be6e94b0.jpg,2544.31,1679.84,152.06,174.98,1.00
13c764c95f8c0a940b4d76c1be6e94b0.jpg,3673.94,1282.58,145.09,148.76,0.99
13c764c95f8c0a940b4d76c1be6e94b0.jpg,3182.13,2326.91,200.29,253.80,0.79
13c764c95f8c0a940b4d76c1be6e94b0.jpg,4420.87,1813.02,195.80,223.95,0.77
13c764c95f8c0a940b4d76c1be6e94b0.jpg,4741.44,983.62,311.19,377.65,0.69
13c764c95f8c0a940b4d76c1be6e94b0.jpg,3526.81,988.70,203.26,217.97,0.56
13c764c95f8c0a940b4d76c1be6e94b0.jpg,2434.14,768.32,253.93,307.96,0.55
13c764c95f8c0a940b4d76c1be6e94b0.jpg,3997.88,2029.40,163.34,199.96,0.49
13c764c95f8c0a940b4d76c1be6e94b0.jpg,3776.14,958.15,217.20,262.89,0.42
13c764c95f8c0a940b4d76c1be6e94b0.jpg,3346.44,1651.86,99.09,146.37,0.32
13c764c95f8c0a940b4d76c1be6e94b0.jpg,2429.67,1728.46,116.63,131.49,0.28
13c764c95f8c0a940b4d76c1be6e94b0.jpg,4104.63,1200.89,147.28,177.96,0.24
13c764c95f8c0a940b4d76c1be6e94b0.jpg,4516.49,371.92,229.62,271.60,0.22
13e53ed95231556a9b1967be7149ee34.jpg,2600.19,2417.76,269.03,317.96,1.00
13e53ed95231556a9b1967be7149ee34.jpg,1571.39,2123.00,241.74,279.44,0.99
13e53ed95231556a9b1967be7149ee34.jpg,3057.94,2068.71,244.44,246.80,0.75
13e53ed95231556a9b1967be7149ee34.jpg,3660.44,2814.12,138.28,176.93,0.68
13e53ed95231556a9b1967be7149ee34.jpg,3852.56,242.25,113.00,139.92,0.67
13e53ed95231556a9b1967be7149ee34.jpg,1066.81,125.89,224.92,272.72,0.56
13e53ed95231556a9b1967be7149ee34.jpg,1326.36,249.62,147.44,184.29,0.36
13e53ed95231556a9b1967be7149ee34.jpg,1153.66,547.69,158.72,182.81,0.31
13e53ed95231556a9b1967be7149ee34.jpg,1014.84,216.75,114.72,136.26,0.23
13e53ed95231556a9b1967be7149ee34.jpg,1821.49,2601.25,173.13,220.52,0.23
13e84163a97538515680642f1015425f.jpg,549.25,1911.75,156.81,188.53,1.00
13e84163a97538515680642f1015425f.jpg,2901.65,1722.12,157.07,196.64,1.00
13e84163a97538515680642f1015425f.jpg,1495.67,1901.93,113.89,181.01,0.98
13e84163a97538515680642f1015425f.jpg,3359.06,2078.19,175.71,208.35,0.98
13e84163a97538515680642f1015425f.jpg,2147.38,3322.80,236.23,282.89,0.54
13e84163a97538515680642f1015425f.jpg,3135.50,2922.71,175.30,235.90,0.51
13e84163a97538515680642f1015425f.jpg,3496.82,1308.64,224.71,260.69,0.50
13e84163a97538515680642f1015425f.jpg,2917.11,2208.60,193.51,226.94,0.38
13e84163a97538515680642f1015425f.jpg,2066.83,1988.52,200.50,233.53,0.36
13e84163a97538515680642f1015425f.jpg,794.69,2785.99,133.88,175.42,0.33
13e84163a97538515680642f1015425f.jpg,2766.66,1422.89,359.44,419.36,0.31
13e84163a97538515680642f1015425f.jpg,2711.42,52.96,180.52,208.11,0.30
13e84163a97538515680642f1015425f.jpg,85.09,3104.24,141.21,166.29,0.30
13e84163a97538515680642f1015425f.jpg,2783.12,1803.03,131.26,164.23,0.29
13e84163a97538515680642f1015425f.jpg,4130.58,674.07,227.77,272.38,0.28
13e84163a97538515680642f1015425f.jpg,4457.28,3033.11,261.34,297.53,0.27
13e84163a97538515680642f1015425f.jpg,1855.20,2382.06,173.42,229.27,0.26
13e84163a97538515680642f1015425f.jpg,3171.23,3093.96,174.17,256.03,0.25
13e84163a97538515680642f1015425f.jpg,3658.92,1486.06,153.38,186.90,0.24
13e84163a97538515680642f1015425f.jpg,4492.12,1094.18,157.94,186.34,0.21
13f4612fa9091b192492a61d0e6fd9d0.jpg,653.67,1404.80,182.31,232.07,1.00
13f4612fa9091b192492a61d0e6fd9d0.jpg,3001.96,1758.77,240.07,288.12,1.00
13f4612fa9091b192492a61d0e6fd9d0.jpg,1796.21,1020.18,198.21,271.97,1.00
13f4612fa9091b192492a61d0e6fd9d0.jpg,1842.33,82.06,172.50,201.03,0.91
13f4612fa9091b192492a61d0e6fd9d0.jpg,2958.81,2318.09,116.70,137.46,0.57
13f4612fa9091b192492a61d0e6fd9d0.jpg,1807.68,946.38,139.69,168.13,0.52
13f4612fa9091b192492a61d0e6fd9d0.jpg,2670.82,2558.49,182.93,239.63,0.50
13f4612fa9091b192492a61d0e6fd9d0.jpg,2576.49,1852.97,392.63,436.99,0.34
13f4612fa9091b192492a61d0e6fd9d0.jpg,648.18,1490.74,188.27,244.40,0.31
13f4612fa9091b192492a61d0e6fd9d0.jpg,1319.62,2172.06,123.91,193.52,0.30
13f4612fa9091b192492a61d0e6fd9d0.jpg,3228.67,246.55,132.56,188.14,0.21
14191f12387667173aac818cdbc67c87.jpg,2666.74,2493.87,167.31,240.86,0.95
14191f12387667173aac818cdbc67c87.jpg,4745.69,993.23,314.64,376.43,0.67
14191f12387667173aac818cdbc67c87.jpg,2262.73,1911.44,260.15,291.59,0.54
14191f12387667173aac818cdbc67c87.jpg,22.18,3112.11,131.01,163.11,0.42
14191f12387667173aac818cdbc67c87.jpg,3527.95,996.47,221.55,248.85,0.38
14191f12387667173aac818cdbc67c87.jpg,2909.58,517.98,196.74,238.74,0.31
14191f12387667173aac818cdbc67c87.jpg,2253.24,2606.10,152.55,181.55,0.28
14191f12387667173aac818cdbc67c87.jpg,4104.41,1209.31,151.03,178.23,0.26
14191f12387667173aac818cdbc67c87.jpg,2266.98,1473.89,186.14,237.80,0.24
14191f12387667173aac818cdbc67c87.jpg,4947.36,778.17,153.77,184.08,0.21
1421f1bf694c203cc7d8544ecb328fd8.jpg,479.43,772.11,130.87,161.80,1.00
1421f1bf694c203cc7d8544ecb328fd8.jpg,3739.61,1953.03,246.63,311.71,0.99
1421f1bf694c203cc7d8544ecb328fd8.jpg,552.56,1858.08,154.53,179.45,0.50
1421f1bf694c203cc7d8544ecb328fd8.jpg,327.30,2110.68,148.63,190.41,0.37
1421f1bf694c203cc7d8544ecb328fd8.jpg,3791.98,695.87,197.66,206.53,0.32
1421f1bf694c203cc7d8544ecb328fd8.jpg,4251.08,25.29,316.24,404.12,0.31
1421f1bf694c203cc7d8544ecb328fd8.jpg,3311.40,2716.29,249.55,316.71,0.30
1421f1bf694c203cc7d8544ecb328fd8.jpg,413.34,1180.20,142.58,176.81,0.29
1421f1bf694c203cc7d8544ecb328fd8.jpg,3751.39,1483.33,211.31,263.53,0.28
1421f1bf694c203cc7d8544ecb328fd8.jpg,3321.52,2955.48,203.14,250.69,0.27
1421f1bf694c203cc7d8544ecb328fd8.jpg,548.92,1987.97,154.48,192.34,0.23
14287a8bf6175b79cf7c46165b40a4c8.jpg,795.15,1574.40,178.51,221.85,1.00
14287a8bf6175b79cf7c46165b40a4c8.jpg,89.54,2014.99,119.36,134.01,0.33
14287a8bf6175b79cf7c46165b40a4c8.jpg,214.89,1206.38,183.35,211.64,0.31
14287a8bf6175b79cf7c46165b40a4c8.jpg,2211.40,1648.86,109.98,131.19,0.31
14287a8bf6175b79cf7c46165b40a4c8.jpg,2252.07,1594.04,118.15,173.98,0.27
14287a8bf6175b79cf7c46165b40a4c8.jpg,3307.38,1539.94,185.48,197.13,0.25
14287a8bf6175b79cf7c46165b40a4c8.jpg,580.98,735.09,241.86,277.53,0.20
1431a5a22c4a53eb23299aa3542daa2a.jpg,2838.36,1502.06,219.61,266.72,1.00
1431a5a22c4a53eb23299aa3542daa2a.jpg,2660.21,1262.20,208.17,274.77,1.00
1431a5a22c4a53eb23299aa3542daa2a.jpg,3054.00,2551.00,344.25,381.41,0.53
1431a5a22c4a53eb23299aa3542daa2a.jpg,855.32,3238.15,132.24,179.26,0.25
1431a5a22c4a53eb23299aa3542daa2a.jpg,351.42,237.39,182.75,213.97,0.25
1431a5a22c4a53eb23299aa3542daa2a.jpg,470.67,2823.49,282.90,373.88,0.21
1431a5a22c4a53eb23299aa3542daa2a.jpg,2866.23,2435.84,184.62,212.39,0.20
143540e4b419bdb4dcfd2e44040f30f4.jpg,3529.51,389.67,207.84,278.99,1.00
143540e4b419bdb4dcfd2e44040f30f4.jpg,4693.09,360.43,205.89,240.33,1.00
143540e4b419bdb4dcfd2e44040f30f4.jpg,3465.53,450.32,134.45,192.45,0.46
1439536e5d83c75771cb0b97fac2fde0.jpg,49.69,2789.13,180.41,207.38,1.00
1439536e5d83c75771cb0b97fac2fde0.jpg,2644.14,2262.92,148.97,187.24,0.98
1439536e5d83c75771cb0b97fac2fde0.jpg,4710.37,997.73,318.93,388.63,0.96
1439536e5d83c75771cb0b97fac2fde0.jpg,2250.73,2528.56,137.75,174.87,0.90
1439536e5d83c75771cb0b97fac2fde0.jpg,3435.54,510.91,121.93,140.47,0.60
